ID,TARGET
1319,-3.0376343518319397
1321,-2.075131596382793
1329,-3.170214069472768
1338,-2.017398514284447
1342,-9.461320638269012
1347,-6.643273108934919
1350,-6.486158311364749
1351,-3.6964457074938295
1352,-8.264210436476718
1360,-7.464187410553094
1367,-3.926495879295112
1370,-5.323940714112967
1373,-5.39042379587316
1374,-6.208109329521294
1375,-6.641361930268659
1380,-8.706458350502276
1393,-4.611145654014091
1411,-5.082907116901866
1415,-5.175067141938917
1429,-6.93649454301285
1451,-3.702524850177409
1453,-3.914537417708219
1455,-7.090523296065385
1475,-2.846205593141193
1485,-9.0387809392529
1497,-4.9850006679889205
1502,-7.47049368745685
1508,-5.129990240809438
1512,-5.807556851842826
1517,-4.79850522665481
1518,-3.7798153291117993
1519,-5.826788507110941
1520,-0.6297755090059899
1523,-3.7584242365979827
1529,-5.552991267226012
1530,-4.861078857712171
1531,-8.34631624495317
1532,-9.917245357743763
1538,-6.801498192397966
1551,-4.905989557614942
1560,-5.355288154415567
1563,-4.6649945043779075
1565,-1.524888682122116
1569,-7.538520984056472
1570,-7.887300349230499
1571,-8.66452983440185
1591,-6.710574728961451
1595,-12.319969047941438
1596,-10.126176948981243
1602,-0.5504334163894065
1604,-9.034676830272241
1613,-7.8618463658086615
1620,-6.892808113140542
1623,-4.257938800070245
1627,-8.444949893071726
1633,-7.84849267748126
1641,-9.246755871152853
1642,-3.124619845727023
1646,-7.514657868587229
1648,-5.366101424394268
1649,-1.7350357657927828
1651,-8.575713538281077
1652,-3.7325313085039085
1653,-4.324814149374121
1661,-4.655522318573697
1665,-3.346961142854092
1677,-4.841633463026848
1682,-3.0145939326582245
1684,-7.02752743432557
1689,-0.16275246808421998
1691,-3.451399424383558
1695,-6.722046658496078
1709,-3.524532143560407
1717,-7.318049237678247
1725,-14.71936040164978
1728,-2.1270589811658374
1733,-2.488961138063321
1735,-7.162988632168585
1744,-8.512409754747303
1754,-11.696117145097327
1756,-6.4183682688313874
1760,-8.46977791740182
1761,-5.565802968262494
1777,-3.800831020157105
1781,-7.245098808934064
1782,-1.4867947778662132
1784,-4.277684992662483
1793,-6.832998100543935
1806,-7.613992268157193
1809,-6.312595264005167
1816,-7.773151753859934
1824,-8.5892968196088
1829,-2.8219792669877077
1840,-10.91141377512557
1847,-4.423329446577785
1848,-7.178438696441664
1850,-6.338398616106381
1858,-7.264063648894717
1877,-9.163240876106801
1878,-3.3454307621487747
1886,-4.16371055772448
1888,0.10089668128704207
1893,-2.101842479928739
1902,-2.8265583803454244
1909,-4.076124000721115
1910,-2.483658231765382
1918,-1.6370659865442378
1959,-6.940692635495972
1961,-8.399534471211533
1968,-2.5320303583712964
1981,-1.9867844385389632
2003,-0.5683613727516191
2006,-2.765521896895156
2009,-3.8638677417320566
2016,-8.097114729619404
2023,-2.553481110849601
2033,-1.652194537924441
2039,-8.132652315936921
2044,-8.443491839668074
2047,-8.03962899306992
2056,-4.5136156300010075
2072,-1.688223413022235
2078,-4.674817146516688
2080,-1.3532290545089676
2082,-4.287119418285211
2091,-0.2791221971081897
2092,-7.687024650027852
2100,-8.518638710640735
2106,-0.847748872056498
2108,-1.8538221816780496
2111,-6.573644000495477
2113,-5.480121147415471
2117,-8.076723166409526
2144,-2.4193961276023273
2146,-7.336255420190994
2150,-8.680621699271962
2162,-2.317669066248207
2168,-3.0905202347491136
2170,-4.822897279262464
2180,-3.7947970049178577
2185,-3.954046199724823
2188,-4.18810372695327
2191,-5.715281291047004
2199,-6.415885360679256
2201,-7.857386438385966
2204,-5.1294219244565085
2208,-4.9134809803523405
2219,-0.0728293379946165
2222,-8.074651430177559
2236,-7.805046703434246
2241,-6.072382031556925
2258,-5.494068845921746
2261,-2.3185362051154965
2265,-4.529239300085278
2272,-5.681962741329136
2273,-10.576728970700715
2274,-4.962217146324105
2282,-5.868908388679015
2294,-7.613867261420444
2301,-4.245114526976092
2313,-3.5389651764448757
2315,-4.1813013023569985
2336,-6.2435146853273915
2347,-4.852741509332914
2357,-3.9637573842320277
2366,-2.919338913895273
2368,-7.9667224183835454
2378,-8.96895438781016
2379,-7.2936542694112605
2381,-6.214937516122464
2387,-4.116847266123778
2390,-7.802088846186659
2393,-5.040554614348283
2396,-5.014443443732486
2415,-4.301039334278832
2416,-5.812102833032321
2420,-5.827184965569512
2440,-6.681397376992975
2455,-7.934801787386724
2463,-2.2091178660313666
2469,-8.328682826920364
2474,-7.9028661102877775
2478,-5.65040674956114
2482,-2.358085333321086
2487,-4.34966368328076
2492,-0.23012771463744755
2496,-5.090077071740317
2509,-5.547976048081515
2512,-2.1908500590149247
2514,0.7321724228024398
2515,-3.1151636953838993
2516,-4.411835191859834
2517,-4.515735526805353
2525,-8.931029953678806
2538,-0.17083296204704831
2546,-3.675115012812834
2560,-5.34322118434129
2570,-5.06470919418837
2575,-3.395346715384406
2577,-3.3140870886349947
2579,-9.481290507957047
2581,-5.991334827825753
2592,-3.174709385753158
2607,-8.858780049471006
2609,-5.03589292087187
2614,-8.43799071795687
2616,-5.732517849423715
2628,-3.4837092728529897
2630,-4.9231429302387255
2640,-0.45853988873881074
2641,-5.413977786199401
2657,-6.016836887667962
2660,-6.059549830316631
2662,-5.529812115498438
2664,-3.5695233103225066
2665,-6.509051767564369
2666,1.0875354639823593
2670,-3.6464613338142375
2672,-5.4172266108026745
2677,-6.0610583823879685
2678,-7.17522202160402
2680,-4.482179759739464
2690,-6.45854290348597
2696,-10.71263743320762
2701,-10.268492298574683
2715,-7.236763118855744
2719,-5.316838283852681
2724,-7.727832204091439
2728,-6.672198095521813
2740,-5.140832696331617
2745,-4.967874882043973
2758,-4.264431827605218
2778,-8.511442416409725
2784,-2.5721501320134816
2790,-5.123944239987093
2794,-4.6888530342505845
2801,-3.243111346808479
2802,-7.050142968356679
2807,-7.990013275146515
2815,-4.266202738169009
2816,-3.828990320706382
2826,1.1105437010135217
2855,-2.83774531375202
2859,-1.0465284854960968
2867,-7.852625186360979
2872,-3.247594835817826
2877,2.543634710390642
2885,-4.033756088878742
2888,-6.80922755946722
2899,-6.460205022384129
2906,-7.076834934339539
2915,-8.55392043703996
2919,-1.8560096405112438
2923,-10.42097687845772
2927,-5.122785750557677
2933,-5.744166029258914
2942,-5.790841656874217
2949,-5.465429397011235
2957,-6.601613615134541
2960,-11.060949516174322
2962,-8.291632029914659
2966,-5.32043633758391
2970,-5.6546908480511915
2973,-6.578882320316808
2974,-8.634568102060461
2977,-1.6497638071570402
2985,-3.4593993546915938
2996,-8.117275802322508
3005,-5.02273388484329
3007,-9.196447046767005
3008,-1.1240676243656593
3034,-6.7405155769072485
3038,-1.8006151728313895
3040,-1.85942329224226
3042,-8.100128295553523
3071,-6.450430268615547
3075,0.28083248035328995
3094,-7.418658644737846
3096,-4.835308092207634
3098,-1.552846983265451
3099,-6.480310637668318
3111,-7.190081726822427
3126,-4.0116928973858315
3130,-11.590326254504957
3141,-6.76519318124958
3144,-7.733155634520787
3146,-6.190419958529315
3147,-7.985628190443252
3149,-4.3030785438520605
3154,-3.1100102702446653
3166,-8.255428449385256
3167,-2.452440861025626
3175,-3.049739288121199
3184,-3.9177442902555004
3200,-5.657855584617168
3204,-5.926747226131642
3205,-4.219467263142848
3207,-5.324917973119028
3210,-5.569241279874108
3223,-2.699622158632634
3231,-1.9797050988946687
3233,-9.539814007631007
3234,-7.4910434951588485
3267,-3.165369049866292
3268,0.3448460184603991
3273,-8.873378851664437
3274,-7.896861699506226
3277,-1.9795650073111972
3280,-6.3263836332513845
3284,-5.788041957797248
3285,-4.879947283365985
3290,-4.649526970850744
3294,-5.844563040851117
3338,-4.052542094327317
3339,-7.226915837273174
3343,-2.3646846600362355
3348,-8.974457868489289
3368,-3.370739081595886
3369,-3.1996287215328127
3371,-8.554151836886989
3374,-4.149604437422937
3381,-5.386414982126328
3390,-1.223102947732411
3394,0.53660078591107
3395,-6.712965015935481
3400,-2.3385146962831858
3402,-4.553982985437258
3404,-2.0698324654823925
3407,-6.365032533508452
3427,-5.993384918407304
3434,-7.569001019017522
3442,-6.527611338472961
3445,-9.182168157075346
3450,-7.26535340333454
3454,-2.9389302978001686
3459,-7.519664916787948
3464,-2.78749159751164
3468,-6.013879705785233
3470,-3.3901020752517397
3479,-5.020091406424393
3490,-9.103567239841595
3498,0.20295764969107202
3501,-8.72290224212682
3508,-1.4729528965235466
3517,-5.341206873806313
3526,-7.120165164279589
3534,-7.026379381164955
3541,-7.844771352715898
3546,-3.059964887064735
3548,-3.6560355103719067
3552,-5.063715678791588
3560,-7.068468443148
3572,-6.221546631997322
3574,-6.763431115909278
3579,-8.941581889894742
3593,-5.366995163269969
3597,-3.2102587172275427
3598,-7.04099003615934
3599,-8.070041648943
3623,-3.710799406450519
3625,-4.467524981735222
3631,-7.653017151321163
3647,-7.303222620962326
3649,-6.285313890488266
3663,-2.7611222902340056
3664,-8.15418537687251
3670,-8.741168438894094
3674,-5.004218664986584
3684,-5.5671804746851645
3693,-6.905276173033961
3695,-8.150376498599964
3698,-4.739586401788513
3699,-7.051600574478411
3701,-7.19584956143242
3703,0.6966157584025091
3706,-0.8309026326128337
3707,-4.2298256531324805
3716,-4.1431754932130325
3718,-10.277064520528949
3720,-1.9281861675919167
3724,-3.5566631896265584
3733,-2.5376714391680273
3734,-6.235690445562262
3738,-6.289493866318285
3747,-8.674761627273778
3758,-5.372668718958271
3760,-3.5484861019137512
3764,-3.903756062478407
3777,-1.4308538561843491
3779,-5.219267987754531
3780,-9.0292086851244
3790,-8.493661846294474
3793,-8.216752118876103
3794,-2.668536358339614
3805,-4.950151803659134
3813,-5.979699238939994
3815,-3.140033651422992
3819,-4.056775194640405
3823,-5.150108323141582
3827,-8.883465570172532
3850,-7.848779048519065
3858,-4.063387455285603
3872,-4.556446333416081
3891,-5.647821779827189
3892,-6.254412203911457
3897,-1.113680015774955
3902,-8.179747366604373
3932,-2.8923841001362067
3933,-5.415911514442597
3934,-7.592517661127354
3938,-1.5887363362555342
3941,-0.8814960945929079
3943,-7.387459154308458
3944,-2.55366995147462
3950,-1.5521681047696054
3963,-6.335271919466791
3973,-6.1386751862212465
3978,-8.295690120776479
3979,-4.129425845785843
3985,-10.872160735479467
3988,-2.060894598214328
3996,-4.06172627707645
3997,-2.3594713649822823
4015,-6.189062102360648
4037,-7.429921544962596
4057,-7.691716147650553
4059,-1.2077613787903974
4060,-5.684859188686403
4066,-7.5813970754700994
4067,-7.557559712367664
4068,-8.438788863656736
4070,0.08792618358000456
4089,-5.067364376734076
4093,-8.484616277895107
4099,-6.728332389075131
4103,-2.1605232477818985
4106,-8.395954928161707
4117,-7.21538886016902
4122,-10.05686178747752
4136,-7.007474799565936
4141,-2.6952753164661796
4158,-7.183861467881995
4164,-4.672115373329015
4171,-9.134686612544819
4178,-6.177023339389605
4191,-9.496653708184361
4204,-3.942032773502049
4211,-3.066369344375384
4221,-6.566995614845808
4244,-10.798316820054355
4256,-5.139478388615051
4260,-4.390347697040074
4280,-10.191495787809176
4287,-9.257794730900478
4288,-8.710009559974768
4303,-5.358733502562082
4307,-5.809398678698102
4312,-8.487317534557162
4315,-5.742543833538055
4317,-7.462871269269432
4332,-2.4617958086125094
4346,-5.955026511950634
4350,-2.8232561269527583
4362,-6.982970589987766
4373,-6.957761284342444
4381,-7.985270987728333
4388,-5.54984636382078
4391,-3.494175264643178
4394,-6.885727199883044
4397,-5.60007683932878
4402,-4.640356795892218
4408,-8.83826503168352
4410,-6.374958932969164
4417,-2.7833706478370996
4419,-6.7995030362454845
4426,-6.27649281301235
4438,-12.508481542961846
4444,-3.7819586118504906
4448,-4.33231996713151
4457,-7.925931171467399
4465,-6.2798927975218275
4472,-5.696641710097174
4482,0.7016948854948565
4484,-11.092336291945092
4491,-6.30603904812613
4499,-6.24840066996115
4509,-5.344886682337302
4511,-2.6344583230072054
4517,-6.5370782497310564
4521,-4.703689212359353
4525,-5.103089150718603
4526,-6.771667076529329
4528,-3.010032485452777
4533,-2.661492901906558
4537,-2.737499948373423
4539,-7.459059158365538
4542,-11.339679932436749
4558,-7.214630604326263
4559,-10.699267582170286
4561,-5.663178108783967
4562,-4.270050663992377
4573,-2.856596662158276
4591,-8.472059268272375
4595,-7.015227867352637
4610,-3.3297900373472427
4617,-4.214142808758609
4625,-3.0757007173216095
4630,-10.40733869994765
4632,-6.461790337510672
4639,-7.324630802217973
4640,-6.659749056112175
4644,-2.307083421038138
4645,-6.631600982717775
4653,-4.195309441348221
4660,-9.211490540075717
4661,-6.16038219601548
4667,-3.515228804790027
4681,-10.14331792518459
4682,-3.6003722791328094
4685,-5.473181125299568
4690,-6.886904535549435
4701,-4.913192990895458
4712,-5.1493103272350496
4717,-5.836346651675524
4723,-6.354918322215116
4724,-2.2723247140744744
4731,-4.9943969280778155
4733,-7.462003285869505
4737,-3.9696497574274585
4738,-3.547122691376738
4743,-7.863429172865764
4754,-1.3353331959287233
4758,-5.658300019479515
4764,-4.811613496974585
4765,-4.979521078759117
4782,-4.90545919258712
4784,-4.420290504589819
4793,-4.937272373044629
4794,-4.9745800871651165
4801,-6.926609169201553
4802,-13.795676797529401
4805,-5.532464321899066
4820,-4.0337764822436615
4850,-5.88293349527849
4855,-6.131118788900621
4864,-8.204679926116476
4865,-5.284720963731998
4868,-6.143308556567587
4871,-5.781494967882734
4888,-1.7230223015805601
4889,-4.463121482210465
4898,-6.746767579107151
4901,-5.4781514469436585
4904,-4.306820628120863
4910,-2.515143419942465
4915,-3.4833022976003827
4921,-5.815534957384936
4926,-6.288726195339012
4927,-4.634951147137137
4939,-7.530637900486598
4943,-5.828268881363162
4954,-5.982620045166626
4964,-2.2919533548062136
4965,-2.936785872164393
4971,-9.04133771904854
4973,-7.681388461823528
4977,-5.0627524534148085
4980,-8.179165755573075
4982,-3.0163631301547262
4984,-8.806980704636377
4985,-2.9783728587402845
4989,-1.865781917065303
4995,-3.1307294590443493
4997,-5.306780520766107
4998,-1.0085650369035826
5003,-1.9734939238128035
5007,-5.334227764319122
5008,-7.676839744152926
5019,-9.500435796218131
5023,-3.116588355796942
5026,-5.081186018829285
5033,-6.993804198315805
5035,-9.32424770355494
5042,-8.367646435625721
5045,-0.8721809479775887
5050,-1.9199118963278803
5059,-5.501900424594275
5068,-3.6834484496940605
5073,-6.776806853281676
5082,-1.345490458153211
5100,-10.065790472764293
5103,-6.691324161300237
5108,-11.363773446432521
5111,-2.7206326950271564
5123,-7.352395099746769
5124,-6.3113386953753325
5128,-4.868754572820061
5129,-8.832893657998351
5134,-2.2265562788706363
5136,-5.892894941216969
5140,-3.426712666713942
5146,-3.1691277449298707
5148,-7.929763248442949
5159,-2.5072396763752782
5161,-6.990840910034203
5171,-1.9665204390201496
5183,-4.262744814901892
5188,-8.538657425292618
5197,-5.8893639429227145
5207,-7.219446579372207
5209,-9.61303306228418
5210,-4.6705652738918255
5241,-3.681562059914138
5245,-6.475116936141575
5248,-4.353419696669566
5260,-7.280877090940906
5269,-2.484199927192612
5270,-8.65042237913902
5273,-5.408294703078912
5281,-10.013510311131759
5286,-5.256882210341109
5309,-4.895025456585531
5315,-5.479234484190662
5319,-7.024279168355479
5325,-8.650070824764635
5338,-0.7015681459462906
5340,-9.882525606931596
5347,-7.261111380875486
5352,-5.205434942193248
5359,-4.175816773273058
5369,-4.981453459986118
5381,-4.72776687090219
5392,-3.904734264292945
5394,-6.422563852950249
5395,-11.771543629423846
5412,0.5758822285224976
5413,-3.432564923088054
5414,-2.487534795006371
5421,-10.550033467755844
5426,-4.952984769639829
5429,-5.734698350926069
5435,-4.726049159878949
5436,-8.663914526810247
5439,-8.422625460160324
5443,-4.116611722879608
5457,-6.661826975224437
5458,-3.4050333581657872
5464,-6.120425239794287
5465,-6.236852966660892
5474,-9.730815570324575
5482,-8.87928190082244
5485,-3.851333331782311
5501,-6.486832485753045
5506,-8.16739109879935
5514,-10.28493669458854
5525,-6.718995003142991
5541,-10.20738021244061
5542,-3.299718269428978
5551,-1.078816788533602
5556,-5.853219759903805
5558,-8.197067810546287
5571,-8.512347232635582
5573,-2.0774407851915413
5579,-2.050699198476705
5589,-8.72402723557942
5592,-4.906511978877571
5602,-10.761174036195099
5603,-1.5906792508358736
5606,-7.546137165096267
5608,-7.685813063947286
5609,-0.24757649718795235
5610,-7.0534314919358545
5611,-7.257360834955517
5616,-4.224711148045089
5620,-2.6308028341544225
5624,-3.330698787160023
5639,-4.107648259301057
5654,-3.930847612139765
5658,-8.59105334545415
5659,-2.6280604502214366
5664,-1.354005359330412
5665,-6.820726986181023
5668,-6.753453043022254
5694,-6.436247629013335
5698,-8.361820384090487
5702,-4.964777317011857
5715,-7.224196432159576
5717,-6.201422445482586
5729,-8.066871589506555
5742,-5.966533368323598
5744,-2.0614660541694367
5773,-5.614595269931332
5778,-4.358204518566999
5780,-5.160132626392354
5795,-5.72874061838771
5803,-6.758603016813807
5804,-6.792722968623042
5814,-8.345659891238329
5822,-10.218165481780185
5831,-6.800069576282425
5835,-0.6006952827818873
5841,-10.854960499953457
5853,-8.988870433945456
5864,-10.820343028671068
5871,-5.555645558495563
5873,-10.15474423443726
5877,-6.393325841715895
5879,-5.495245392435062
5889,-7.946238553538167
5910,-3.557310514577226
5920,-11.353728804611436
5934,-9.233622346665493
5957,-7.41970879275573
5965,-4.616785071518127
5975,-2.8948833482237624
5981,-8.672847244228727
5995,-2.216582131603663
6000,-3.235529253388757
6006,-2.908358926890451
6007,-5.312879962496541
6016,-3.501572574119021
6020,0.5639461627659695
6026,-5.191555201350822
6045,-10.785903556310366
6053,-8.499995013065897
6069,-7.743528574684223
6076,-5.610888374796926
6092,-5.843797547628324
6097,-3.26532114889495
6101,-3.2770886663756933
6113,-6.651484557772537
6117,-2.0524066924550226
6119,-5.849146515206602
6121,-3.8134974935319064
6123,-3.412292854405597
6129,-5.840286849907396
6131,-1.7470754564705324
6144,-6.773412384702415
6146,-8.041027383224101
6153,-5.168839745640332
6157,-5.498459548491026
6170,-0.9335260931342602
6181,-10.916925773943948
6187,-7.548268881610781
6206,-5.846515251215612
6214,-4.213737306927777
6238,-6.637608391978012
6243,-6.405884643358955
6247,-11.387866321719173
6253,-1.489201170078394
6258,-7.24072561028356
6264,-6.831621820369509
6267,-8.935770320406368
6275,-4.717546881349331
6280,-3.4867323169446096
6282,-4.552480094222565
6287,-10.811412976019003
6288,-6.9761382961357565
6295,-8.485532201761751
6315,-3.580716083730872
6319,-4.552984849739702
6324,-0.2605794161194709
6328,-5.388630505569552
6332,-5.812736129689562
6334,-5.768187843136383
6335,-7.690494792250062
6338,-6.801334921671861
6344,-3.812260081400905
6347,-2.591086855586827
6350,0.7054163645026955
6353,-6.17098706944038
6355,-2.6498320260828834
6356,-4.862016976534014
6357,-5.997936055293094
6362,-5.099720895225968
6364,-2.5216461149008818
6369,-6.216314828185361
6373,-10.786933264239854
6378,-3.1378735124469004
6382,-6.703967688911977
6391,-7.678615772211471
6398,-4.401980741532954
6403,-0.6032901568555875
6405,-10.921089754153185
6420,-4.193356261066357
6421,-5.749469773935516
6449,-6.201477937332161
6452,-6.9484984681406
6453,-9.560913456064236
6481,-4.598190920626286
6494,-3.783537686788561
6498,-6.066014174928823
6507,-5.81131510466718
6514,-7.706578509519196
6515,-1.1427887559134668
6517,-6.832103208082115
6521,-7.617894852421183
6526,-3.9384810107060835
6534,-4.158726542396559
6538,-7.81709612902977
6540,-4.095910051119605
6541,-10.27866969781366
6544,-7.909464375836547
6545,-2.5755156040790714
6546,-2.4933656168531844
6549,0.6796104489632151
6556,-6.516826555611573
6563,-9.173223877365038
6572,-2.0549644447881295
6574,-4.59977818084389
6577,-4.468925471904535
6583,-4.954440239684492
6585,-5.415273012096827
6589,-6.348305029046119
6600,-5.937990142757091
6602,-6.628040616469675
6606,-7.035246279193493
6620,-7.537766938570082
6621,-3.5225693984847113
6622,-7.546973589942822
6624,-3.243458232596689
6630,-3.184121904151889
6647,-8.81844688100508
6649,-3.684850175062477
6651,-4.8669144832553775
6653,-0.014327362895010616
6655,-7.91380886517412
6667,-1.9199194108800157
6676,-8.059199485541058
6686,-1.5229501135984627
6698,-3.4236785484640806
6702,-6.087739907233184
6703,-5.028500599371322
6711,-8.629060027304822
6714,-2.9931737582641658
6718,-5.6615310661498155
6722,-6.300997009018908
6725,-4.207801016696221
6727,-4.896492130586984
6728,-1.7427125609075067
6745,-5.045724883235278
6747,1.7393547157305749
6752,-8.512095305274416
6758,-6.150674640094924
6767,-2.7303579393207227
6774,-4.437327245051219
6776,-8.53703770790311
6781,-7.119792064191535
6785,-3.9587606618536664
6794,-6.213583362549188
6798,-4.448601254621438
6813,-4.532551702684129
6816,-6.765496253984288
6831,-5.456402532064839
6838,-5.773635902415963
6840,-3.7399883686459408
6842,-1.963411063831115
6846,-5.926076300360233
6849,4.216802659137364
6868,-3.9070414954576784
6869,-4.5914055455880325
6878,-0.37637984704217825
6884,-0.9927070265287339
6886,-10.970549794032058
6889,-4.977735036843894
6902,-2.831927337000273
6905,-3.579939923974493
6913,-10.058010283154639
6914,-2.88996869272067
6915,-3.367762721006221
6919,-8.418729742379437
6927,-0.7470189871061474
6928,-7.483361227610562
6929,-7.073864111688784
6932,-2.791491483423998
6937,-5.6127599617039685
6953,-8.045138405794898
6963,-3.278126334995082
6966,-4.358346015890166
6968,-3.0333628013840763
6977,-1.5518351369233139
6980,-6.1755838026512295
6982,-7.281843919327865
6983,-3.7110684782658683
6984,-7.57594238008812
6992,-4.938974276069303
6996,-4.569298866589505
6998,-8.737346996088531
7002,-4.032568278140965
7006,-3.7829134837174085
7009,-4.61957601287173
7010,-6.285643578684056
7022,-4.917730274833346
7024,-5.0430484438507435
7033,-7.885051447864127
7034,-1.3981483322922312
7035,-8.95749443221054
7040,-9.12742694870182
7042,-3.629314452214172
7045,-8.625928993557684
7046,-1.2186383559877376
7051,-8.583612339145645
7053,-4.461048818490555
7062,-7.113223013333936
7068,-6.204616565582853
7083,-5.369607513226885
7098,-3.7465197353515918
7102,-9.0179559071996
7116,-4.924107491956507
7119,-3.5946744662368544
7121,-3.2935925047463117
7131,-5.016827305718643
7134,-1.6611857671937578
7135,-6.310501631930829
7138,-8.169150021876847
7141,-0.13768569468174469
7173,-7.4775610057867805
7181,-4.985865984701447
7197,-7.357919772202791
7200,-7.406368492560127
7213,-8.895818789859343
7214,-10.370710801352194
7230,-8.342975467047387
7231,-10.208866824353796
7236,-6.65260269482707
7238,-5.1522851826464064
7245,-1.6676989423430442
7246,-6.6281745783815635
7248,-0.24879202379566778
7265,-4.74497198013327
7272,-5.983334126396855
7274,-2.5499586585588347
7279,-10.594286698573079
7287,-6.326749560109666
7289,-6.124630546070545
7290,-5.1050740015719365
7291,0.20632712424832775
7300,-7.753514299412168
