ID,log_pSat_Pa
2393,-5.02979162259396
2396,-5.197215254924976
2415,-3.919807412143175
2416,-6.709375200357701
2420,-5.511042193118374
2440,-6.357866454241864
2455,-7.768323484204527
2463,-2.954796915935463
2469,-8.538087191259725
2474,-7.038192014556966
2478,-5.187441588034368
2482,-2.2855542680658014
2487,-4.286701664607093
2492,0.19025968617257466
2496,-4.830673689184569
2509,-5.781868271910951
2512,-3.3230544615832396
2514,0.5832012242265969
2515,-3.3133608829538987
2516,-4.672986374304068
2517,-4.265067769832615
2525,-8.555869335505227
2538,0.11778637141758662
2546,-4.278432582239499
2560,-6.406298511472968
2570,-7.103011592442438
2575,-2.8890190172975347
2577,-3.024184181373152
2579,-9.557508373364609
2581,-6.358378028158056
2592,-3.3892518581819004
2607,-9.069924889495217
2609,-4.316869067084238
2614,-8.613237749175248
2616,-5.333153953070053
2628,-4.071399892146312
2630,-5.533465673851988
2640,-1.0740929236390244
2641,-4.668473170941845
2657,-6.48627892575084
2660,-5.755519314221779
2662,-5.210323959358471
2664,-3.4611682248350664
2665,-6.006544605810949
2666,1.7389942939796037
2670,-3.445395148167194
2672,-5.09998184287018
2677,-5.829554328147599
2678,-7.288892138212164
2680,-4.125079725974607
2690,-6.713323615786799
2696,-10.475147853928796
2701,-11.718246439793207
2715,-6.7011918052254105
2719,-4.6534278362366495
2724,-8.084444491888334
2728,-6.941761453368369
2740,-5.411178047055847
2745,-4.9571819823363255
2758,-3.98381665100791
2778,-8.688636378368207
2784,-2.355183312087231
2790,-5.150628260577366
2794,-4.375871683382701
2801,-3.047057084081665
2802,-7.054863094803011
2807,-7.2589369161756485
2815,-4.128354405926547
2816,-4.356555594549441
2826,1.2991281212615764
2855,-2.9786710651331796
2859,-1.158010113052214
2867,-8.183406622062018
2872,-3.5853881479923193
2877,2.541294178208658
2885,-4.483046324575105
2888,-7.133078198051266
2899,-6.109478717549685
2906,-7.629325646114872
2915,-7.940296101747207
2919,-2.319208900203246
2923,-10.394996747225294
2927,-4.859799155757425
2933,-4.642308896399772
2942,-5.6157444796770974
2949,-5.737723375425731
2957,-6.205399965975799
2960,-11.37154983670895
2962,-8.092878971934619
2966,-5.936941732781028
2970,-5.491194448450861
2973,-6.42888392443326
2974,-8.910461660265822
2977,-1.442971674778125
2985,-5.84386328907526
2996,-8.509757239541734
3005,-4.4850859378169785
3007,-10.379579262921828
3008,-1.6100988193035084
3034,-6.667124635668319
3038,-1.7301209593141222
3040,-1.3554975068953263
3042,-7.982076738673052
3071,-6.401596955223968
3075,0.8464006203043657
3094,-7.9217377712639845
3096,-4.385386263297851
3098,-1.4631329198407246
3099,-6.668395338485558
3111,-7.449246203975732
3126,-4.501757262214129
3130,-12.201390087100302
3141,-6.534926406464653
3144,-7.855604719228225
3146,-5.8965229885771615
3147,-8.13347769281613
3149,-4.3535617571056395
3154,-3.4312898317176272
3166,-7.921474489625604
3167,-2.489539150825129
3175,-2.4034117407434863
3184,-3.8350644724409957
3200,-5.649891306413626
3204,-5.607387728444461
3205,-4.482376848961434
3207,-4.489447151507288
3210,-5.214385311359644
3223,-2.5379021498716945
3231,-1.099621855661173
3233,-10.346263502187819
3234,-6.3263778614615305
3267,-3.660333187552282
3268,-0.3329549652040055
3273,-8.9120364515682
3274,-8.397126552286752
3277,-2.7104056755375128
3280,-6.30770048531605
3284,-6.01900963404356
3285,-5.991708091332175
3290,-4.550977635155961
3294,-5.772534275283887
3338,-3.696649601461604
3339,-7.248676433566965
3343,-2.2914987505195974
3348,-8.68032993812277
3368,-2.8077637512423195
3369,-2.7542717578635365
3371,-9.556520662664274
3374,-3.5820769026232795
3381,-5.667411439447094
3390,-1.131023356670542
3394,0.740885088551451
3395,-6.284620544832278
3400,-2.292284515149847
3402,-3.1081116009564496
3404,-1.7666915503106038
3407,-5.473932818827615
3427,-6.4647328278068
3434,-7.585171024987414
3442,-6.072720779699594
3445,-9.257853044132796
3450,-7.098281239022654
3454,-3.272041100117831
3459,-8.573511258103396
3464,-2.816460548199184
3468,-6.4006290839121585
3470,-3.1588874997273555
3479,-5.595236263801011
3490,-9.016316657322447
3498,0.9299342257300257
3501,-9.338441780717922
3508,-1.809376848034338
3517,-4.953050845262096
3526,-6.33957573495073
3534,-7.210741258424548
3541,-8.42081170658992
3546,-3.379852422120314
3548,-3.5170721577592223
3552,-5.470468139334576
3560,-7.1136946811994894
3572,-5.3964534207330965
3574,-6.815862872226742
3579,-8.650159067577368
3593,-5.01088380264054
3597,-3.46847846388924
3598,-6.515553532920498
3599,-7.906044971273184
3623,-3.9020966949615374
3625,-4.286754514852838
3631,-7.444970875069037
3647,-7.464251324135187
3649,-6.238603547566741
3663,-2.39812057907494
3664,-8.270357984757334
3670,-8.722603625720822
3674,-5.0337205890158065
3684,-5.743390109750158
3693,-7.179912786375132
3695,-8.553995959391843
3698,-4.382910607190727
3699,-6.961426537278102
3701,-7.310338869234629
3703,0.027359931554463843
3706,-1.0820030582090592
3707,-4.304819144028757
3716,-3.896786596850155
3718,-9.187467053710892
3720,-2.1177865220005647
3724,-2.4192994139778463
3733,-2.9442899711131587
3734,-6.121052299597328
3738,-5.738289900050812
3747,-8.216733107847345
3758,-5.394335982385993
3760,-2.8672921886770295
3764,-3.955731726981785
3777,-1.463580984211213
3779,-4.826257269353769
3780,-9.269759057268145
3790,-8.381435174827528
3793,-8.361149937404264
3794,-2.762937242470859
3805,-4.579987293849916
3813,-7.301844494728823
3815,-3.7694199480434767
3819,-3.9921726437124794
3823,-5.219068676680298
3827,-8.861911369340104
3850,-7.433517392099452
3858,-4.12014597704491
3872,-3.990695650322792
3891,-6.638601386034961
3892,-6.149756666014197
3897,-1.4525972979232145
3902,-7.533558921235065
3932,-2.3378319861435344
3933,-5.762540354767688
3934,-7.4539063187002474
3938,-2.445056291007472
3941,-0.6451254674081421
3943,-7.734715803269272
3944,-2.0694182145543825
3950,-1.865058356479424
3963,-5.5250784599479275
3973,-5.891812285437422
3978,-7.921890036268487
3979,-4.065405761935042
3985,-11.11053466702372
3988,-1.9897617488570218
3996,-4.376325204227054
3997,-2.3699365722491845
4015,-5.811327446341463
4037,-7.117493654045378
4057,-7.48836110937403
4059,-1.8655736993826912
4060,-5.9291005257070175
4066,-8.033115639956694
4067,-7.720986648805618
4068,-8.116306740369284
4070,0.35257405265591185
4089,-4.62098218308579
4093,-8.696705167436082
4099,-6.9964776288633725
4103,-2.166849063983241
4106,-7.71913714469205
4117,-7.480790250907187
4122,-10.222393742536504
4136,-6.91312913705206
4141,-3.1004398656059933
4158,-6.799584506372009
4164,-4.309066751908826
4171,-8.751583850578195
4178,-6.846738323377778
4191,-6.993142632116464
4204,-3.893128606291107
4211,-2.6007873137047004
4221,-6.766055511779163
4244,-10.380300567238486
4256,-4.624002041097522
4260,-4.13254759316774
4280,-10.016652961446058
4287,-8.139891450603743
4288,-8.489616459306077
4303,-5.5703134407095884
4307,-7.073395512526284
4312,-7.872655178888103
4315,-5.053083005274639
4317,-6.658543558095121
4332,-2.3047829819659973
4346,-6.268925684343132
4350,-3.1655373230752355
4362,-6.746816243462655
4373,-6.904260350403667
4381,-8.146011152093672
4388,-6.215996326923818
4391,-3.6707204366565844
4394,-6.5291106566700154
4397,-5.542344526551487
4402,-4.646802175243954
4408,-8.243921626769385
4410,-5.102726849076729
4417,-2.923686546122938
4419,-7.705542130043964
4426,-6.959607801713867
4438,-13.252845264879596
4444,-4.900116603116674
4448,-4.269178925440809
4457,-7.081998699066733
4465,-7.099492858753708
4472,-6.48086170765712
4482,1.0969754080043386
4484,-10.757227992431298
4491,-6.601678597581616
4499,-7.6228374251183
4509,-5.541324907956195
4511,-2.7699894777669605
4517,-6.63783166443489
4521,-5.066352585559658
4525,-5.302583477232434
4526,-6.9217520731827085
4528,-3.077477256355228
4533,-2.698825013341577
4537,-2.6228805162671596
4539,-7.55430556158455
4542,-12.644682458442585
4558,-7.1898232030388005
4559,-10.553158198682523
4561,-5.568961382381026
4562,-3.8112921613141357
4573,-3.247165499565013
4591,-8.76899864295277
4595,-6.616266212993105
4610,-3.543856366277587
4617,-3.9284880165833846
4625,-2.8557130505467976
4630,-11.012646799072357
4632,-6.467337997110943
4639,-7.687030981415555
4640,-5.828296524890858
4644,-2.5729858598266686
4645,-7.4371188142381195
4653,-4.3970042791822
4660,-8.748360057407556
4661,-5.85822156321647
4667,-3.897835680308414
4681,-11.579697962446641
4682,-3.371262942962181
4685,-6.076351803825952
4690,-7.046452229125673
4701,-5.092841469477147
4712,-6.424354209615457
4717,-5.90702189846877
4723,-5.818937856533136
4724,-2.3569036686554465
4731,-5.145947692596213
4733,-7.473515305676323
4737,-4.635905176207041
4738,-4.102176361832522
4743,-6.611682140544558
4754,-2.002420946948608
4758,-5.942176322157205
4764,-5.051799869167769
4765,-4.6739332256223065
4782,-4.591412017977219
4784,-4.128181723136932
4793,-4.073435638440531
4794,-5.0410597323496456
4801,-6.9861573749162815
4802,-12.636907359173776
4805,-5.592864898116455
4820,-4.501757262214129
4850,-6.455179533373396
4855,-5.921149995033494
4864,-9.006547182721306
4865,-5.628119010160557
4868,-5.604767193924303
4871,-5.623350511840973
4888,-0.924603980799112
4889,-3.746295397459965
4898,-6.549398853075127
4901,-5.476952873796173
4904,-4.645845203371168
4910,-2.279174190330513
4915,-3.2042489437359434
4921,-6.048510974466903
4926,-5.7364646067127545
4927,-3.72595941946905
4939,-8.100654595902174
4943,-6.512591284133367
4954,-5.795207959886095
4964,-2.91322320521083
4965,-2.242603733803141
4971,-8.678793526057786
4973,-7.955703744411011
4977,-5.546679222723517
4980,-8.388332743832501
4982,-2.7337850709940787
4984,-8.55747717442091
4985,-2.1107217328865358
4989,-1.945946998945819
4995,-2.7807475932437153
4997,-5.113489956371242
4998,-0.13517267430644261
5003,-2.7197673653808074
5007,-5.477341682557516
5008,-5.513106030874684
5019,-9.583602850988125
5023,-3.4458774120009226
5026,-4.54409646142113
5033,-6.357564896359123
5035,-9.968461979969215
5042,-8.567270787403492
5045,-2.358458688769868
5050,-2.034847628910073
5059,-5.711076670833741
5068,-3.437526216119673
5073,-6.728923246235035
5082,-1.0939574791490856
5100,-10.54811678682966
5103,-6.664493466620151
5108,-11.947956719336561
5111,-3.29760136550699
5123,-7.482129931536545
5124,-6.471661813219158
5128,-4.954519436210796
5129,-8.976143516783296
5134,-3.5974566833925783
5136,-5.737872967938225
5140,-3.0277034900307007
5146,-3.1957987419607092
5148,-8.350171543553229
5159,-2.4369546762615446
5161,-6.7249158314159185
5171,-2.390556842437954
5183,-4.455946085562827
5188,-9.662044034190155
5197,-6.619402072653907
5207,-7.276792039416785
5209,-9.48178955907931
5210,-4.281184872957864
5241,-4.142529262826141
5245,-6.0196233846666205
5248,-3.89595064035967
5260,-6.89542928061439
5269,-2.596712090777515
5270,-8.843196939216048
5273,-4.907097396803113
5281,-9.767664091360766
5286,-5.248205241568621
5309,-4.121136973631408
5315,-5.473636615371365
5319,-7.195598865428523
5325,-8.881335369950857
5338,-1.0610804178253603
5340,-9.785827980687321
5347,-6.848432957310774
5352,-5.271217924942647
5359,-4.370708660904283
5369,-4.62380942451164
5381,-4.382910607190727
5392,-3.445060914838898
5394,-5.930588244296121
5395,-12.06133649279925
5412,0.5335559075542347
5413,-3.1861309045420656
5414,-2.00146912733576
5421,-10.53383438389557
5426,-5.277804413725892
5429,-5.30087865151973
5435,-5.253219694187163
5436,-7.792770654072605
5439,-8.66175645042545
5443,-4.421722194987998
5457,-6.864455501177117
5458,-2.752916073120405
5464,-6.565337031024867
5465,-7.542858661025484
5474,-10.843759975060292
5482,-8.466062415075744
5485,-3.4062338593082937
5501,-6.663378787528804
5506,-7.1988119692489025
5514,-10.302308219587031
5525,-6.214976079398129
5541,-10.411795129129906
5542,-3.5034643607030644
5551,-1.6923882421275815
5556,-5.714053295579159
5558,-7.959531368697747
5571,-8.852148031760494
5573,-1.9631316494164885
5579,-2.002722600730418
5589,-8.812124550214183
5592,-4.8120276758694045
5602,-10.195770612397574
5603,-1.161731705093888
5606,-7.4829483807476675
5608,-7.433283569708575
5609,-0.6022356205583733
5610,-6.497923573752593
5611,-6.8088036107134995
5616,-4.075571104909351
5620,-2.967680482462604
5624,-3.9116541660248973
5639,-3.777930267335244
5654,-5.202544816527505
5658,-8.91299580998478
5659,-2.368234282402147
5664,-1.920511361533583
5665,-6.300133991872697
5668,-6.852474079172188
5694,-5.253570528163894
5698,-8.094605163742237
5702,-4.787333920773704
5715,-6.674454028574424
5717,-6.006363459172125
5729,-7.7306290190447875
5742,-5.811215223798275
5744,-2.0613026409629693
5773,-5.470931510898725
5778,-4.382673895786852
5780,-4.4626427172868
5795,-5.9886465112317335
5803,-7.075552530415384
5804,-7.061715072979521
5814,-8.930968666098206
5822,-10.931081157685599
5831,-6.376111050815202
5835,0.7449661235534017
5841,-11.122244217355227
5853,-8.131695008958808
5864,-8.157197064116794
5871,-5.88973869659383
5873,-9.513479950211238
5877,-6.720595324832114
5879,-5.405714196177209
5889,-8.216919742751239
5910,-4.049675205799339
5920,-11.007039729641066
5934,-9.89437055018535
5957,-7.415191897064016
5965,-4.660413825116257
5975,-3.140453650192149
5981,-7.939305378378762
5995,-1.7311795711101428
6000,-2.905233552794086
6006,-2.4080960403505114
6007,-3.9936124963153943
6016,-2.838244695724048
6020,1.4263056234516556
6026,-5.250521944844437
6045,-10.895083553149867
6053,-9.220384650245819
6069,-7.550571599989077
6076,-4.949638810231939
6092,-5.414367646279928
6097,-2.8162703679062493
6101,-3.4904057098079524
6113,-6.22535643163838
6117,-2.026959280120379
6119,-6.316894340308133
6121,-3.4286906271036277
6123,-3.497906537554705
6129,-5.232610075238186
6131,-1.115714755430252
6144,-6.730724546332173
6146,-6.730500221982651
6153,-5.085741544084779
6157,-5.324792397582316
6170,-2.294005828875167
6181,-9.569666237451539
6187,-6.932987221477711
6206,-5.573306335612721
6214,-3.426207902674924
6238,-6.6311265121544505
6243,-6.503909716788041
6247,-11.54880188650904
6253,-1.4590740299119913
6258,-6.826678191426033
6264,-6.709005627826136
6267,-9.478923137324404
6275,-4.852760746917182
6280,-3.1791398796334
6282,-5.712806839275094
6287,-9.797065338621222
6288,-6.684826270443308
6295,-8.481776635841378
6315,-2.827429540293173
6319,-4.464083022926294
6324,-1.0143044541982438
6328,-5.3172135742924835
6332,-6.463800151027823
6334,-6.226847410620397
6335,-7.583389081530712
6338,-6.472391582329283
6344,-3.9908397288410655
6347,-2.332297393859564
6350,1.1694013707900133
6353,-6.35551088418129
6355,-2.6427474135369877
6356,-5.291669242522338
6357,-6.019193267243014
6362,-5.058686444809579
6364,-2.3908397273489443
6369,-7.222107470787327
6373,-10.74566693927203
6378,-3.033262577946671
6382,-5.634367404931135
6391,-7.589217159360014
6398,-4.200873557958082
6403,-0.043419198883768675
6405,-10.618941289528955
6420,-4.634350807083549
6421,-6.059719945105845
6449,-6.090591393566722
6452,-5.748589397416695
6453,-8.888552278247502
6481,-5.650332688616729
6494,-3.098511302859133
6498,-5.4281468762188645
6507,-5.991709411328125
6514,-7.415843470673177
6515,-2.413882570128399
6517,-6.697773702847228
6521,-7.154113524585705
6526,-4.02354426295571
6534,-3.6715941113150845
6538,-8.124445830028085
6540,-4.817290393335297
6541,-10.067885640427008
6544,-8.376133933219691
6545,-2.766950071386415
6546,-2.383318547549056
6549,1.3117413317449853
6556,-6.547847066954242
6563,-10.012157234919874
6572,-2.1859547184887735
6574,-4.992356865462867
6577,-4.819381323806186
6583,-4.428668809192805
6585,-5.81389032561948
6589,-6.469676971411689
6600,-6.0077621048436765
6602,-6.921602039836552
6606,-6.861506881378386
6620,-8.022433569318794
6621,-4.057969148706472
6622,-8.065818965430593
6624,-4.0555051890875
6630,-3.2057652431531403
6647,-8.271102515137942
6649,-3.4148246190780633
6651,-4.999390293029501
6653,0.09986437796477184
6655,-7.925924959182414
6667,-1.5933737190622483
6676,-8.213168338231123
6686,-1.892389565055057
6698,-2.5172096698854904
6702,-5.644813197219195
6703,-5.351248210269526
6711,-8.86201508763542
6714,-2.734385024990919
6718,-5.3743807189963855
6722,-6.589125917134707
6725,-4.515508006825152
6727,-3.8698413649435324
6728,-2.087292366461787
6745,-4.650853478344516
6747,1.8390508445966733
6752,-8.758912278401027
6758,-6.214517783156056
6767,-2.3708535259136543
6774,-4.533629035648042
6776,-8.10466285533345
6781,-6.920085523173576
6785,-3.9126482086962615
6794,-6.035124718160378
6798,-4.609342789598597
6813,-4.313435166511866
6816,-6.066506231796214
6831,-4.3151016967033256
6838,-5.901353528556447
6840,-3.6458220532230343
6842,-3.07293218044613
6846,-4.6715006018163185
6849,4.357506435011165
6868,-3.978101092262296
6869,-4.872391871902068
6878,-2.9750843171831054
6884,-0.3067447201588449
6886,-11.455750934858617
6889,-5.3282363390595915
6902,-2.820623711513552
6905,-3.3886717827301
6913,-8.643203216820869
6914,-2.759011097966804
6915,-3.8788492259272043
6919,-8.011743938576835
6927,-0.8459307892719683
6928,-7.726612154744348
6929,-7.488414491534975
6932,-2.8225017522397486
6937,-5.035173800301038
6953,-7.907938927613807
6963,-2.624658237761107
6966,-4.99625972234803
6968,-2.659609458788708
6977,-1.0315684336944175
6980,-6.906556103799888
6982,-7.736601111044298
6983,-3.0843628368714646
6984,-8.58791124127146
6992,-4.712472528303453
6996,-4.9811728964700555
6998,-8.110274519981607
7002,-3.9390650352251715
7006,-3.868167820034406
7009,-4.557892025981225
7010,-5.285526659577803
7022,-4.953041109231115
7024,-4.9881761299497915
7033,-8.404103717973022
7034,-0.8746566560898167
7035,-8.389827502099287
7040,-9.055403979337472
7042,-3.678090789112689
7045,-9.15891694970893
7046,-0.5534351667270028
7051,-7.563503139407032
7053,-4.307797765665483
7062,-7.513084773231289
7068,-7.060965203847592
7083,-5.893324556151788
7098,-4.307808337571328
7102,-8.340993969124098
7116,-4.8160612795178235
7119,-3.9464749517571867
7121,-3.549218061959627
7131,-5.1359826893435905
7134,-1.2131710917176872
7135,-5.399270898364212
7138,-7.459767401056809
7141,-0.714970603845263
7173,-7.273982917656429
7181,-5.781662641050823
7197,-7.226925590091849
7200,-7.991454116680598
7213,-9.294735036575341
7214,-10.125307548545655
7230,-8.757145102202543
7231,-10.14462457578595
7236,-6.396099537450933
7238,-4.123088160705178
7245,-1.5892199710436894
7246,-5.761991984875597
7248,-0.579668402326835
7265,-4.9704165176108335
7272,-6.300773203987233
7274,-2.627702758052324
7279,-11.987950367105995
7287,-5.9343031441618175
7289,-6.306938523662292
7290,-5.281674930862217
7291,0.32594787034601164
7300,-7.223719278371433
