ID,TARGET
933,-10.48431582837622
936,-4.7287187397232
943,-4.548948667889944
956,1.2713041997170724
961,-4.087580830511622
967,-3.2767862416101083
972,-7.9775663254399936
975,-6.755963865208187
981,-10.476225510157496
991,-10.753576698705363
994,-2.8675036565162517
997,-4.586387735759288
1003,-0.725417431449701
1008,-8.981630092928688
1011,-5.183347319890593
1015,-4.008341907319601
1016,-3.0130129374251657
1018,-10.858765773936048
1029,-4.112650744329277
1032,-4.27144936559634
1037,-5.899642519101005
1039,-5.910019375894283
1045,-1.4445739625027905
1053,-6.023396258739922
1060,-2.6605561921255414
1064,-12.03424490801892
1066,-7.940943386903846
1073,-6.673236605793631
1075,-3.6701405050853153
1079,-3.8690524398442325
1083,-1.5231902453618007
1086,-6.531384502389613
1092,-7.133786375917617
1094,-8.329950421609777
1098,-8.908638220769268
1099,-5.921965248471392
1102,-6.513763251899616
1110,-7.236873135895028
1111,-7.134267809227792
1116,-6.044269370625151
1119,-6.518605753303539
1128,-2.8621752366611424
1130,-5.996703639707792
1137,-4.577465362502947
1149,-0.5729855009395157
1151,-4.201857436232619
1159,-3.3403241760060602
1168,-5.887749367610296
1181,-5.796457575657224
1189,-2.9871426091078788
1190,-2.918894249133686
1192,-4.844441745394907
1196,-4.192394755491109
1199,-6.108882268025744
1201,-5.103066873162386
1208,-5.857752705612662
1230,-4.754534375516162
1231,-7.760910446339125
1244,-2.9833038550634026
1246,-6.1740583424578865
1250,-8.03543793198324
1260,-5.931730127191581
1270,-8.333245371607157
1271,-5.460721045660273
1277,-5.840712702765935
1278,-8.5090548195239
1293,-4.77348638108282
1299,-4.231270208008564
1319,-3.030581102818663
1321,-2.162152516942532
1329,-3.913601200635177
1338,-2.413403558900717
1342,-9.33876652835802
1347,-7.668248080137908
1350,-6.5624580610175105
1351,-3.308941399946463
1352,-8.06072223989432
1360,-7.643153760276839
1367,-3.9092941390130407
1370,-5.026036864888475
1373,-5.915154043625045
1374,-6.38144508983337
1375,-6.885161370307926
1380,-8.398701214129044
1393,-5.674721786657806
1411,-5.026687142189334
1415,-5.368529559076415
1429,-6.7908913657487915
1451,-3.3712317324541083
1453,-3.560070631209409
1455,-7.3717041011880635
1475,-2.7386690046265927
1485,-8.220134310134107
1497,-5.139901803066111
1502,-7.287950081164056
1508,-5.213947042661918
1512,-4.786418790632754
1517,-4.966823731489928
1518,-4.236759430569478
1519,-6.8158657426156894
1520,-0.5012829040076902
1523,-4.157084960006698
1529,-5.987886257702102
1530,-4.1232952036836386
1531,-7.887499950259266
1532,-10.189257766446692
1538,-7.176868592766196
1551,-4.6582625847764
1560,-4.735423864342958
1563,-4.213721427402885
1565,-1.6753627088592855
1569,-7.242117439225461
1570,-7.167582387929957
1571,-10.12351043855088
1591,-6.8406800896927145
1595,-11.299093865040991
1596,-9.236049144789117
1602,-0.9080305926447164
1604,-8.912748198068075
1613,-7.529468445443967
1620,-7.020452907002878
1623,-4.350753479262623
1627,-8.187733761900898
1633,-6.990256132727151
1641,-9.885030397740714
1642,-2.861478173836483
1646,-6.31306243319572
1648,-6.2644121914324895
1649,-1.831749555247941
1651,-9.437040194267544
1652,-3.4241053523818175
1653,-4.746467018298073
1661,-4.054602209022072
1665,-3.733959555776024
1677,-3.972344999073108
1682,-3.793276651228705
1684,-6.85613405053993
1689,0.4718945531947065
1691,-3.188968442678808
1695,-6.117330448340314
1709,-4.175468600382422
1717,-6.837680281164887
1725,-13.97422299640005
1728,-0.9419520457869086
1733,-2.575867660105047
1735,-6.439289898677804
1744,-8.855973643783644
1754,-12.09825448068489
1756,-6.505044620473901
1760,-8.34589913293716
1761,-5.465015576998173
1777,-4.647463266509257
1781,-6.471431033966455
1782,-2.0900365766170643
1784,-4.5497663098931636
1793,-6.589590190003289
1806,-7.110174220000854
1809,-6.335775235547154
1816,-8.150073441497268
1824,-8.632212142571586
1829,-2.847754983796282
1840,-10.743410314453614
1847,-4.505707740483858
1848,-7.422595180377558
1850,-6.504264421543245
1858,-7.45126203897251
1877,-9.278134201372609
1878,-3.4882866423677275
1886,-4.538210876158082
1888,0.6695222499524414
1893,-1.8827510087170747
1902,-1.9581089059017183
1909,-4.283839532573831
1910,-3.292888271789839
1918,-2.3622090126138504
1959,-7.126241774662674
1961,-8.222553295913903
1968,-2.826992695751601
1981,-2.696193002120662
2003,-0.7285956854758754
2006,-2.507811675615455
2009,-4.176594372771456
2016,-7.3954594982817365
2023,-2.947969593298801
2033,-1.7799276008968394
2039,-7.896888945514491
2044,-7.395940457451701
2047,-8.417820442320233
2056,-5.200628503316331
2072,-2.1476263744650343
2078,-5.879782020445438
2080,-1.6034699645944344
2082,-4.424406890897762
2091,-1.0772398276656476
2092,-7.401690898445504
2100,-7.088761280273389
2106,-0.8520228799918611
2108,-2.3630612077086184
2111,-5.817463717586329
2113,-5.115663959855699
2117,-8.276973480692696
2144,-1.9449812787731169
2146,-6.8473779326530515
2150,-9.5195700128545
2162,-2.7838065475770346
2168,-3.0250548980632437
2170,-4.37057772106775
2180,-3.6938989063841956
2185,-4.034402114640434
2188,-3.274770348247028
2191,-5.656238364560598
2199,-6.415636803170032
2201,-7.553574889125599
2204,-4.786923152561482
2208,-3.8755613934064983
2219,0.37948001696559
2222,-8.20608348529512
2236,-7.017069582753636
2241,-5.357542102431074
2258,-4.693633217569778
2261,-1.889011756383527
2265,-3.927297710118918
2272,-3.8994475996034215
2273,-9.854357846180374
2274,-3.924746152444636
2282,-4.9540172857644915
2294,-7.230227695320135
2301,-2.8039723675327064
2313,-3.1174573894016757
2315,-3.7783014038291194
2336,-6.6115800411299235
2347,-4.435485750814813
2357,-4.331824900364236
2366,-2.266560304937991
2368,-7.149108611618626
2378,-7.547205521418527
2379,-6.10828688302989
2381,-5.4242497407412715
2387,-3.3706016927550104
2390,-7.251189144566542
2393,-4.135558550458618
2396,-5.588339882556804
2415,-4.263965065368525
2416,-6.565740114623852
2420,-5.751471368934004
2440,-7.6478104810751
2455,-7.707564184461592
2463,-2.515494578916864
2469,-7.615908348557204
2474,-6.488284949936282
2478,-4.620905632000383
2482,-2.4094656854391636
2487,-3.935316393546017
2492,-1.1669307297785374
2496,-4.898921464511466
2509,-5.44747994096163
2512,-3.0057625864769
2514,0.3565907986203129
2515,-2.77929848803926
2516,-4.790641298648904
2517,-5.026632591880363
2525,-8.834863521440088
2538,-0.029834026434286794
2546,-4.537650974387911
2560,-4.910429452450042
2570,-5.72215102666532
2575,-3.60397154686136
2577,-2.648124018611456
2579,-8.564567978408416
2581,-6.247089564064772
2592,-3.709996793283965
2607,-9.606370023318112
2609,-4.265974902300494
2614,-7.853009049076726
2616,-5.361328753999673
2628,-4.081188634262797
2630,-5.402445573337114
2640,-1.0338392463262287
2641,-5.127853784879884
2657,-6.149430446966956
2660,-5.13393098417038
2662,-4.814925472438005
2664,-2.8752414562605546
2665,-5.010805872043933
2666,1.2479614366034129
2670,-4.578140521766971
2672,-5.882447397722112
2677,-5.004971686242494
2678,-7.726410141077783
2680,-4.616489615761814
2690,-7.670281477300243
2696,-10.834106071291144
2701,-11.7615118691925
2715,-6.88868940571629
2719,-5.0289099628695695
2724,-8.21957691045286
2728,-6.527995796756773
2740,-5.241704767022816
2745,-5.091300696570304
2758,-4.655539668639186
2778,-7.038752572099698
2784,-3.041299558475016
2790,-5.2298644753328
2794,-5.158358381548938
2801,-3.2005423214622573
2802,-7.3682584780888
2807,-8.147359198676758
2815,-4.7202963048747355
2816,-4.401058043207321
2826,1.4998148113610483
2855,-3.7339343810836345
2859,-1.553006551407148
2867,-7.401853859474355
2872,-3.5667699699661357
2877,2.635533283288522
2885,-5.493079647586009
2888,-6.781052909756714
2899,-6.519397371362918
2906,-7.457320247780207
2915,-8.048979237253324
2919,-2.7552829395116443
2923,-10.929123817737402
2927,-4.970565514795878
2933,-5.1755306542421575
2942,-6.48873048783692
2949,-5.691380352353745
2957,-6.517327531432527
2960,-11.054393528844237
2962,-7.439045092859013
2966,-5.268090529828252
2970,-5.853462322439678
2973,-7.066066734750518
2974,-8.220800353160344
2977,-1.5032738495459994
2985,-5.832013161541613
2996,-9.122436502268059
3005,-4.567641061265566
3007,-9.085041520944028
3008,-2.0316018873943755
3034,-6.579630961491256
3038,-1.8813448231557988
3040,-1.6530502852288544
3042,-7.768217211590494
3071,-6.7649326704205395
3075,0.6024241974076937
3094,-7.468539379305375
3096,-4.418864191100637
3098,-1.2148804443217194
3099,-7.773488194982362
3111,-7.422577748837945
3126,-4.3187510952895805
3130,-11.6125610795913
3141,-6.466800548880512
3144,-7.539512777268216
3146,-6.279953025855905
3147,-7.152336706822829
3149,-4.563762867636466
3154,-2.9964802697618818
3166,-7.17670417022756
3167,-3.237211451370839
3175,-3.134318033208985
3184,-3.905344385765848
3200,-5.883643028716059
3204,-5.14144387151922
3205,-4.133439580228306
3207,-4.426892071830824
3210,-6.118860975784151
3223,-2.523299534187073
3231,-1.2798654635743294
3233,-10.717831689252987
3234,-6.224489751018283
3267,-4.554653593927038
3268,-0.35689980148013417
3273,-7.184106534776167
3274,-8.577686456238244
3277,-2.3486099847688378
3280,-5.491261828747262
3284,-6.510391674933212
3285,-5.645085725476289
3290,-3.9556308325828664
3294,-6.166110286056613
3338,-4.328758287726953
3339,-7.053038043592194
3343,-2.77618926577416
3348,-8.705933721969284
3368,-3.103718339614994
3369,-2.8708590118211537
3371,-8.911462698321301
3374,-3.794803010705234
3381,-5.408606477830058
3390,-1.7174674887879628
3394,0.37773878687556506
3395,-6.713918867321461
3400,-3.318197557990396
3402,-3.247775984165643
3404,-2.423051269758911
3407,-6.354628473953848
3427,-6.1257965742552924
3434,-7.068563836508231
3442,-6.234725423612769
3445,-8.91321117082329
3450,-5.88890004972759
3454,-2.757371337312415
3459,-7.076787951569636
3464,-3.2262161690038544
3468,-6.074501081290651
3470,-3.6075815327010026
3479,-5.322588470225094
3490,-8.90089606613337
3498,0.632360443139936
3501,-9.126889275205285
3508,-3.176808571170117
3517,-5.729056703586024
3526,-7.15840560367099
3534,-6.671641350287607
3541,-7.59931768364713
3546,-4.275597780709672
3548,-4.613019027721462
3552,-5.088849236820794
3560,-6.538598427883514
3572,-6.285798329480789
3574,-7.207448172713357
3579,-7.983761703185182
3593,-4.670841911300682
3597,-4.012058514768847
3598,-6.645009650502691
3599,-6.759208238588885
3623,-4.273992848243733
3625,-3.9624415970888087
3631,-7.079644443730435
3647,-8.37938989218577
3649,-6.7874852459924675
3663,-3.6730819616998827
3664,-8.833275225266537
3670,-7.190523140295622
3674,-4.75276152517649
3684,-5.579703551983688
3693,-7.465522525417833
3695,-8.516734156371317
3698,-4.306666065819487
3699,-6.849192987034313
3701,-7.7236269333673135
3703,0.5267092469264634
3706,-0.9982850669685076
3707,-5.035969772153583
3716,-4.994715974383456
3718,-9.180523100028278
3720,-2.10847082327128
3724,-2.7159118599473846
3733,-2.6378280229820446
3734,-6.95755318818595
3738,-4.628124383140833
3747,-8.174738435607821
3758,-6.338180504426034
3760,-3.0055586410124864
3764,-5.242733398684609
3777,-2.258718186137049
3779,-5.125215929056563
3780,-8.660974592938826
3790,-8.35272085343009
3793,-8.174320618589356
3794,-2.584529579732071
3805,-5.457571415980603
3813,-6.545537002797865
3815,-4.59304442633652
3819,-4.146900989005697
3823,-5.666842392377965
3827,-9.300143516759968
3850,-8.243960399703315
3858,-4.23967839664113
3872,-5.284908678423396
3891,-6.5930017645073535
3892,-5.575135894279767
3897,-1.6146536131844362
3902,-7.624839312970664
3932,-3.719947303792833
3933,-6.249104215546484
3934,-6.767072325858612
3938,-1.6745166021414797
3941,-0.608902097992765
3943,-8.479208814729482
3944,-3.0534042687897056
3950,-1.6745166021414797
3963,-5.671762156716064
3973,-6.5052907498670995
3978,-7.429897181573827
3979,-4.378347284298326
3985,-11.278566965504544
3988,-1.868179903112745
3996,-4.23863756707622
3997,-2.789166128044015
4015,-6.5568059188978784
4037,-7.700533436087987
4057,-6.680280978076279
4059,-1.6490645813586917
4060,-6.02906713703928
4066,-7.623292227439117
4067,-7.0915954152037175
4068,-8.787705402797924
4070,-0.08414560006973397
4089,-5.140612118358079
4093,-7.773309341263172
4099,-6.6352697691257525
4103,-2.719534935438291
4106,-8.561501852964822
4117,-6.535295268534649
4122,-10.444510995729797
4136,-6.589958755569501
4141,-3.808771351518596
4158,-7.197208906110229
4164,-3.871184173802971
4171,-7.900213066828517
4178,-6.352235909402805
4191,-9.567705808581213
4204,-5.088195318988455
4211,-3.87755402083996
4221,-5.255615304427056
4244,-10.5379829668829
4256,-5.021486790463771
4260,-4.4979537174690005
4280,-9.615981692007523
4287,-7.674732664665076
4288,-7.490649707956903
4303,-4.943266926105732
4307,-6.681039002532844
4312,-9.388221800702564
4315,-4.581280159210499
4317,-6.67887676134507
4332,-2.6874079101412103
4346,-5.921978137854265
4350,-2.7405091159724306
4362,-6.9453556794753055
4373,-6.947885573583893
4381,-7.655364518326567
4388,-5.689224223185268
4391,-3.580134110862133
4394,-5.847435127846002
4397,-4.522973842001384
4402,-4.562733896340893
4408,-8.17517790484787
4410,-6.403241922347314
4417,-3.566537547840107
4419,-6.181583185689023
4426,-6.865318058045393
4438,-11.720232483117233
4444,-3.685453407312892
4448,-3.850708648632088
4457,-9.57067153477098
4465,-7.415823536605421
4472,-5.99042183389019
4482,0.48255387287828155
4484,-10.310604222491708
4491,-6.049740511579515
4499,-7.70359583037012
4509,-5.452001898466281
4511,-2.8751228704257668
4517,-7.1034459574242605
4521,-4.477655852144008
4525,-5.517113947049343
4526,-6.65776676531752
4528,-4.0927762342307
4533,-3.3030626269132606
4537,-2.295642060299916
4539,-7.753795654003232
4542,-12.489783612287587
4558,-7.371386655980144
4559,-10.79398038383833
4561,-5.566319599482781
4562,-3.630870164702158
4573,-4.060056776146071
4591,-9.105817709014731
4595,-6.81765168278296
4610,-3.447123365905366
4617,-4.31765103270488
4625,-4.081736907653056
4630,-10.325578947689715
4632,-6.0036135654353044
4639,-8.25832616018485
4640,-5.055112850248042
4644,-2.22032420848458
4645,-7.276909510336453
4653,-5.259254032266297
4660,-9.86591677339159
4661,-6.8567406767569015
4667,-3.4682015357277263
4681,-11.215559936363366
4682,-4.421194285656801
4685,-5.622027920830045
4690,-6.608898449508464
4701,-5.215362428068712
4712,-6.908637551752998
4717,-5.448177414250713
4723,-5.5115834779188875
4724,-1.9579212953598002
4731,-3.970857064186893
4733,-7.106659374944527
4737,-4.511123912847092
4738,-3.641402459929449
4743,-7.042987471447958
4754,-2.9060410712925107
4758,-5.539629447010322
4764,-4.823720483173919
4765,-4.5416656924905165
4782,-4.710150984548227
4784,-4.224790168620683
4793,-4.425969251989761
4794,-6.466733107408778
4801,-6.7729532307216305
4802,-12.546657176840819
4805,-5.151969517991009
4820,-4.312288952659156
4850,-5.577490849246233
4855,-5.757707139667404
4864,-9.195312207867618
4865,-4.8194183496815555
4868,-6.452547193437483
4871,-4.616778789707123
4888,-0.5490353871563419
4889,-3.0637288808813663
4898,-6.534196544868227
4901,-5.497524167941935
4904,-5.1139750585035735
4910,-2.435796679779422
4915,-2.4465792526173744
4921,-6.112672290755545
4926,-6.151848823427992
4927,-4.378398733818269
4939,-6.6385246074040385
4943,-6.58759549262295
4954,-6.114168235228278
4964,-2.84595647242449
4965,-2.77929848803926
4971,-9.271415528112742
4973,-8.629424962492969
4977,-6.724223470868382
4980,-8.14721868856867
4982,-2.959914246425407
4984,-8.382284577150076
4985,-2.8744938902160717
4989,-1.8167840887167606
4995,-3.2943496386625863
4997,-5.184480616806641
4998,-0.8180755584224717
5003,-3.0426006853093015
5007,-5.675580925440073
5008,-6.671761282260471
5019,-9.65214173061041
5023,-3.8748550621318367
5026,-4.932767300082602
5033,-7.409206275039186
5035,-9.963517972911525
5042,-8.449164313888197
5045,-1.7177113336907925
5050,-1.7514719186472019
5059,-6.117302582471493
5068,-3.6319843415049373
5073,-5.777001734910154
5082,-2.0967052122520817
5100,-10.15093696682144
5103,-5.94330594906472
5108,-11.31032794120881
5111,-2.8525904857458433
5123,-7.477609701350231
5124,-6.686087311777885
5128,-5.135775626925433
5129,-9.145517948871477
5134,-4.134525154327151
5136,-5.969490781112137
5140,-2.9954711535751763
5146,-3.4033844677418044
5148,-8.215980902378421
5159,-3.066551554818626
5161,-6.57150036799053
5171,-2.921574638154628
5183,-4.4251363115407125
5188,-8.583720437969465
5197,-5.621925300698858
5207,-7.49674138301447
5209,-8.939480328721023
5210,-4.329435191651422
5241,-4.387807768916783
5245,-6.145027444636565
5248,-3.8151405487623458
5260,-6.500497890376633
5269,-2.145100737298314
5270,-8.585057229391138
5273,-5.009855433612769
5281,-8.241744498612231
5286,-5.346016931064473
5309,-5.030664609983518
5315,-4.806176336596785
5319,-6.699454365480019
5325,-9.216652811071096
5338,-0.7317531270574545
5340,-10.61138833799273
5347,-7.268917892603279
5352,-5.068899047198103
5359,-4.286025107742642
5369,-4.864851604296069
5381,-4.306666065819487
5392,-3.662423097230621
5394,-5.66388571569165
5395,-11.03805232524865
5412,0.48255387287828155
5413,-2.0713046371761834
5414,-2.162152516942532
5421,-10.640986424687267
5426,-5.250554608539888
5429,-5.278892765372335
5435,-4.19992108171077
5436,-7.85651540364228
5439,-8.498836172002944
5443,-4.464409180780584
5457,-6.842156420939609
5458,-3.3430050591018463
5464,-5.822933878886993
5465,-6.30480210127949
5474,-9.590475979488184
5482,-9.017283009435443
5485,-4.304850274902575
5501,-5.968167724902742
5506,-8.173468047873016
5514,-9.698389322936308
5525,-6.258639444984897
5541,-10.724700697173665
5542,-3.482985986372499
5551,-0.993176240211183
5556,-5.067749163335695
5558,-7.628896993761553
5571,-7.270175986353979
5573,-2.043684664504479
5579,-1.9194122186413547
5589,-8.849306825115086
5592,-5.0944406091422625
5602,-10.177482868802835
5603,-1.7857993228267
5606,-7.395214592137679
5608,-7.573003290267791
5609,-0.1695295578613161
5610,-6.745012479711009
5611,-7.421324541954221
5616,-4.559540782642365
5620,-2.209899450491323
5624,-3.8709038867210133
5639,-3.554985615390816
5654,-5.221034102701445
5658,-8.66920872169576
5659,-1.8591388505822042
5664,-2.1289922375632773
5665,-6.444357989853153
5668,-6.902406368992166
5694,-6.329464886413811
5698,-7.412300854171762
5702,-4.243830055517081
5715,-7.077840610097377
5717,-6.607188433478207
5729,-7.7303763238142675
5742,-5.106073703018488
5744,-2.309223200806187
5773,-4.682315304600507
5778,-4.116277751475472
5780,-4.3472212628401765
5795,-4.722089606587644
5803,-7.419773827084305
5804,-6.752663061318159
5814,-8.234261476582052
5822,-8.609313122698946
5831,-5.827252594008071
5835,-0.01695840003922825
5841,-10.426058653209717
5853,-7.4204067567908
5864,-10.40941452421386
5871,-5.568749061493653
5873,-9.519532385535621
5877,-8.177854054193187
5879,-5.132450058722154
5889,-8.247142298406825
5910,-3.646794139698047
5920,-10.384694243514591
5934,-10.166102823437628
5957,-7.679645764832452
5965,-4.4520773387071735
5975,-2.451914109492003
5981,-8.570468565521406
5995,-0.7019632725098113
6000,-2.9324472076298593
6006,-2.46630536488156
6007,-4.764476280848002
6016,-3.6962038580659824
6020,0.6755406094227231
6026,-4.9206337972116385
6045,-10.461627158229971
6053,-8.952355141427388
6069,-8.37291348246791
6076,-5.861884362974805
6092,-4.773742153521207
6097,-3.0152172740330454
6101,-3.5429145823661368
6113,-5.401292282604229
6117,-1.8692505201606835
6119,-5.932166741337816
6121,-3.6901420962696547
6123,-3.175051553620952
6129,-5.158286412449301
6131,-1.9470512783320506
6144,-7.350781882195227
6146,-7.1011574756105995
6153,-5.418358037396605
6157,-5.241832117915697
6170,-3.78534837924574
6181,-8.974679514842661
6187,-7.437593275268323
6206,-6.330207770496964
6214,-5.307699118152516
6238,-6.996046574718673
6243,-6.729468003973829
6247,-10.005847438851132
6253,-1.530180550992725
6258,-7.477989869215142
6264,-5.6199631924569555
6267,-8.266318184567606
6275,-4.99919436396406
6280,-3.925782940877064
6282,-4.223230484128387
6287,-10.459775983641263
6288,-7.268133498058549
6295,-7.539512777268216
6315,-3.0290470479611886
6319,-4.3679115534626325
6324,-0.8362084676906596
6328,-5.330709193609551
6332,-6.218353730095834
6334,-5.871893165396614
6335,-8.52602887937172
6338,-6.908470041043877
6344,-3.897776451600069
6347,-2.5716274560883106
6350,0.5131228055093815
6353,-6.471177961714677
6355,-2.9438543098158108
6356,-5.169084106489793
6357,-6.025090917993394
6362,-5.519409636570858
6364,-2.1374630588907952
6369,-6.3307919286121574
6373,-11.156106889025233
6378,-2.8773893965291117
6382,-6.56099462917679
6391,-7.274480560237228
6398,-3.7380477819897853
6403,-0.3543619222952864
6405,-10.388374661680253
6420,-4.340986040354514
6421,-6.632221347436924
6449,-6.975427339705276
6452,-7.076888111477874
6453,-9.952711904607026
6481,-5.286870716872621
6494,-3.1767970507683376
6498,-5.466259413025751
6507,-7.166955592739114
6514,-7.785849009418038
6515,-1.1167678036721727
6517,-6.601969466769362
6521,-8.054096347067068
6526,-3.777950430273716
6534,-3.2428112520554375
6538,-8.411523933293134
6540,-4.085993654460451
6541,-10.790441329473257
6544,-8.061252112148148
6545,-1.9753897093601538
6546,-2.319972959482549
6549,0.7376611505655697
6556,-5.793224370761003
6563,-8.286649190987077
6572,-2.057120914369907
6574,-4.4157758523031925
6577,-4.27413261795314
6583,-4.700304217363402
6585,-5.778453189694775
6589,-6.292764684610112
6600,-5.453014358461531
6602,-6.89769277374122
6606,-7.243142260064758
6620,-8.45880154462607
6621,-3.1200494890707997
6622,-7.347083719064317
6624,-3.61125466368339
6630,-3.1373462487631736
6647,-8.63301991274704
6649,-3.8748550621318367
6651,-5.664828769763009
6653,0.2371718275937065
6655,-7.940888587344921
6667,-2.1475795046154387
6676,-8.77443754772264
6686,-1.4871906833942672
6698,-3.8134204347581213
6702,-6.828524784868687
6703,-5.5802461364012865
6711,-7.060478798007743
6714,-2.251601464390076
6718,-5.389392831066138
6722,-7.091214179273474
6725,-4.03234677456653
6727,-5.196982224929689
6728,-1.7872598121762162
6745,-5.460721045660273
6747,2.182592565240156
6752,-9.090346146702615
6758,-7.097791249597776
6767,-3.1239768544679887
6774,-4.604856384016786
6776,-8.504249562820249
6781,-6.3854312818680405
6785,-4.182826274074161
6794,-6.4115030361438174
6798,-6.411898970797971
6813,-4.9402885071594005
6816,-6.570298470280167
6831,-5.2399247683194
6838,-7.005266541354525
6840,-3.3918374199075716
6842,-2.9654527077528123
6846,-5.742263337985418
6849,4.430363744802148
6868,-4.292959045592674
6869,-4.632400327510465
6878,-2.9277742412320595
6884,-0.7843502365758229
6886,-11.407919675233556
6889,-5.019358039828392
6902,-3.0307191863023704
6905,-3.383247498709543
6913,-9.261184623859421
6914,-3.2579830082360703
6915,-3.642414865982476
6919,-6.910651730239903
6927,-1.0261393477775058
6928,-7.404977917958865
6929,-6.479977659377021
6932,-2.958487756174675
6937,-5.0633010439198785
6953,-9.122413402774132
6963,-3.364336039377009
6966,-5.8979636031928235
6968,-3.0406278719667417
6977,-1.158808994358449
6980,-5.851899445650318
6982,-7.175701782346389
6983,-3.1483324082596362
6984,-8.175502672233385
6992,-4.755251056453844
6996,-5.842514272364967
6998,-8.78836984317041
7002,-4.1705551055544055
7006,-3.9876684861783414
7009,-4.170049582274987
7010,-6.388970074502537
7022,-6.16916027638013
7024,-5.729437799337338
7033,-9.689126521421498
7034,-1.5866012546537291
7035,-8.16651681830669
7040,-9.306016391793637
7042,-4.436187131496161
7045,-7.7802300303256136
7046,-1.756698914673047
7051,-7.51032947071101
7053,-5.4248178462803756
7062,-7.6233816198441176
7068,-6.430948685691646
7083,-6.440889522371649
7098,-4.401058043207321
7102,-8.273824301325103
7116,-5.206200822098303
7119,-3.426307575576754
7121,-2.709933909409891
7131,-4.981075731462016
7134,-1.1216964552232855
7135,-5.52010963948005
7138,-7.7969535115977235
7141,0.10681280748950299
7173,-7.004533813499671
7181,-3.6866881097537005
7197,-6.319204297122889
7200,-7.467006595158849
7213,-9.92189102280578
7214,-9.016616832772627
7230,-7.743505404711237
7231,-9.479258869424223
7236,-6.664308903082415
7238,-7.330666626628109
7245,-1.4630655047434897
7246,-6.380886083370985
7248,-0.6952647241293317
7265,-4.477404461398853
7272,-5.961716634076614
7274,-2.5067941254345842
7279,-11.447581621247398
7287,-6.583227344912727
7289,-6.121326605599016
7290,-3.8148316317622
7291,-0.41400337345633226
7300,-7.231351414657145
